task,solution,onnx,filesize,size_ok,score_ready,memory_bytes,params,estimated_score,profile_path,score_error,score_seconds
322,6332.87,solution/6332.87/task322.onnx,539,True,True,866.0,1.0,18.23496102321946,profiles/submission-builder/score_6332.87_task322_2026-06-11_21-36-00.json,,0.009297847747802734
323,6274.21,solution/6274.21/task323.onnx,2479,True,True,3887.0,645.0,16.5810813778521,profiles/submission-builder/score_6274.21_task323_2026-06-11_21-36-00.json,,0.01944112777709961
323,6285.35,solution/6285.35/task323.onnx,2479,True,True,3887.0,645.0,16.5810813778521,profiles/submission-builder/score_6285.35_task323_2026-06-11_21-36-00.json,,0.018815040588378906
323,6322.39,solution/6322.39/task323.onnx,2479,True,True,3887.0,645.0,16.5810813778521,profiles/submission-builder/score_6322.39_task323_2026-06-11_21-36-00.json,,0.01836705207824707
323,6332.87,solution/6332.87/task323.onnx,2479,True,True,3887.0,645.0,16.5810813778521,profiles/submission-builder/score_6332.87_task323_2026-06-11_21-36-00.json,,0.015850067138671875
324,6274.21,solution/6274.21/task324.onnx,6861,True,True,47198.0,1672.0,14.203081009735799,profiles/submission-builder/score_6274.21_task324_2026-06-11_21-36-00.json,,0.05027604103088379
324,6285.35,solution/6285.35/task324.onnx,7477,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_55'"")",0.017903804779052734
324,6322.39,solution/6322.39/task324.onnx,7477,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_55'"")",0.015311002731323242
324,6332.87,solution/6332.87/task324.onnx,7477,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_55'"")",0.01076507568359375
325,6274.21,solution/6274.21/task325.onnx,5072,True,False,,,,,"Fail('[ONNXRuntimeError] : 1 : FAIL : /Users/runner/work/1/s/onnxruntime/core/graph/model.cc:182 onnxruntime::Model::Model(ModelProto &&, const PathString &, const IOnnxRuntimeOpSchemaRegistryList *, const logging::Logger &, const ModelOptions &) Unsupported model IR version: 13, max supported IR version: 11\n')",0.007096767425537109
325,6285.35,solution/6285.35/task325.onnx,5072,True,False,,,,,"Fail('[ONNXRuntimeError] : 1 : FAIL : /Users/runner/work/1/s/onnxruntime/core/graph/model.cc:182 onnxruntime::Model::Model(ModelProto &&, const PathString &, const IOnnxRuntimeOpSchemaRegistryList *, const logging::Logger &, const ModelOptions &) Unsupported model IR version: 13, max supported IR version: 11\n')",0.0057220458984375
325,6322.39,solution/6322.39/task325.onnx,5072,True,False,,,,,"Fail('[ONNXRuntimeError] : 1 : FAIL : /Users/runner/work/1/s/onnxruntime/core/graph/model.cc:182 onnxruntime::Model::Model(ModelProto &&, const PathString &, const IOnnxRuntimeOpSchemaRegistryList *, const logging::Logger &, const ModelOptions &) Unsupported model IR version: 13, max supported IR version: 11\n')",0.004318952560424805
325,6332.87,solution/6332.87/task325.onnx,5072,True,False,,,,,"Fail('[ONNXRuntimeError] : 1 : FAIL : /Users/runner/work/1/s/onnxruntime/core/graph/model.cc:182 onnxruntime::Model::Model(ModelProto &&, const PathString &, const IOnnxRuntimeOpSchemaRegistryList *, const logging::Logger &, const ModelOptions &) Unsupported model IR version: 13, max supported IR version: 11\n')",0.004556894302368164
326,6274.21,solution/6274.21/task326.onnx,251,True,True,160.0,0.0,19.924826184766175,profiles/submission-builder/score_6274.21_task326_2026-06-11_21-36-00.json,,0.009110689163208008
326,6285.35,solution/6285.35/task326.onnx,251,True,True,160.0,0.0,19.924826184766175,profiles/submission-builder/score_6285.35_task326_2026-06-11_21-36-00.json,,0.006891012191772461
326,6322.39,solution/6322.39/task326.onnx,251,True,True,160.0,0.0,19.924826184766175,profiles/submission-builder/score_6322.39_task326_2026-06-11_21-36-00.json,,0.007526874542236328
326,6332.87,solution/6332.87/task326.onnx,251,True,True,160.0,0.0,19.924826184766175,profiles/submission-builder/score_6332.87_task326_2026-06-11_21-36-00.json,,0.008599042892456055
327,6274.21,solution/6274.21/task327.onnx,2321,True,True,7516.0,22.0,16.072287826172918,profiles/submission-builder/score_6274.21_task327_2026-06-11_21-36-00.json,,0.019420862197875977
327,6285.35,solution/6285.35/task327.onnx,2321,True,True,7516.0,22.0,16.072287826172918,profiles/submission-builder/score_6285.35_task327_2026-06-11_21-36-00.json,,0.013852119445800781
327,6322.39,solution/6322.39/task327.onnx,2321,True,True,7516.0,22.0,16.072287826172918,profiles/submission-builder/score_6322.39_task327_2026-06-11_21-36-00.json,,0.013933181762695312
327,6332.87,solution/6332.87/task327.onnx,2321,True,True,7516.0,22.0,16.072287826172918,profiles/submission-builder/score_6332.87_task327_2026-06-11_21-36-00.json,,0.07805395126342773
328,6274.21,solution/6274.21/task328.onnx,10831,True,True,63207.0,3886.0,13.886165004389737,profiles/submission-builder/score_6274.21_task328_2026-06-11_21-36-00.json,,0.052366018295288086
328,6285.35,solution/6285.35/task328.onnx,10607,True,True,66927.0,1126.0,13.871957907660665,profiles/submission-builder/score_6285.35_task328_2026-06-11_21-36-00.json,,0.05412697792053223
328,6322.39,solution/6322.39/task328.onnx,10607,True,True,66927.0,1126.0,13.871957907660665,profiles/submission-builder/score_6322.39_task328_2026-06-11_21-36-00.json,,0.05360698699951172
328,6332.87,solution/6332.87/task328.onnx,10607,True,True,66927.0,1126.0,13.871957907660665,profiles/submission-builder/score_6332.87_task328_2026-06-11_21-36-00.json,,0.07650995254516602
329,6274.21,solution/6274.21/task329.onnx,1652,True,True,10214.0,46.0,15.76399188127524,profiles/submission-builder/score_6274.21_task329_2026-06-11_21-36-01.json,,0.019364118576049805
329,6285.35,solution/6285.35/task329.onnx,1652,True,True,10214.0,46.0,15.76399188127524,profiles/submission-builder/score_6285.35_task329_2026-06-11_21-36-01.json,,0.0201261043548584
329,6322.39,solution/6322.39/task329.onnx,1652,True,True,10214.0,46.0,15.76399188127524,profiles/submission-builder/score_6322.39_task329_2026-06-11_21-36-01.json,,0.01747298240661621
329,6332.87,solution/6332.87/task329.onnx,1652,True,True,10214.0,46.0,15.76399188127524,profiles/submission-builder/score_6332.87_task329_2026-06-11_21-36-01.json,,0.01928997039794922
330,6274.21,solution/6274.21/task330.onnx,7080,True,True,16604.0,1133.0,15.216591867794413,profiles/submission-builder/score_6274.21_task330_2026-06-11_21-36-01.json,,0.021127939224243164
330,6285.35,solution/6285.35/task330.onnx,7080,True,True,16604.0,1133.0,15.216591867794413,profiles/submission-builder/score_6285.35_task330_2026-06-11_21-36-01.json,,0.02236795425415039
330,6322.39,solution/6322.39/task330.onnx,7080,True,True,16604.0,1133.0,15.216591867794413,profiles/submission-builder/score_6322.39_task330_2026-06-11_21-36-01.json,,0.02403879165649414
330,6332.87,solution/6332.87/task330.onnx,7080,True,True,16604.0,1133.0,15.216591867794413,profiles/submission-builder/score_6332.87_task330_2026-06-11_21-36-01.json,,0.020815134048461914
331,6274.21,solution/6274.21/task331.onnx,3836,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6274.21_task331_2026-06-11_21-36-01.json,,0.015649080276489258
331,6285.35,solution/6285.35/task331.onnx,3836,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6285.35_task331_2026-06-11_21-36-01.json,,0.014683246612548828
331,6322.39,solution/6322.39/task331.onnx,3836,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6322.39_task331_2026-06-11_21-36-01.json,,0.017241239547729492
331,6332.87,solution/6332.87/task331.onnx,3836,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6332.87_task331_2026-06-11_21-36-01.json,,0.01369929313659668
332,6274.21,solution/6274.21/task332.onnx,2514,True,True,8049.0,67.0,15.998407299054294,profiles/submission-builder/score_6274.21_task332_2026-06-11_21-36-01.json,,0.016359806060791016
332,6285.35,solution/6285.35/task332.onnx,2514,True,True,8049.0,67.0,15.998407299054294,profiles/submission-builder/score_6285.35_task332_2026-06-11_21-36-01.json,,0.01668095588684082
332,6322.39,solution/6322.39/task332.onnx,2514,True,True,8049.0,67.0,15.998407299054294,profiles/submission-builder/score_6322.39_task332_2026-06-11_21-36-01.json,,0.014712095260620117
332,6332.87,solution/6332.87/task332.onnx,2514,True,True,8049.0,67.0,15.998407299054294,profiles/submission-builder/score_6332.87_task332_2026-06-11_21-36-01.json,,0.01627802848815918
333,6274.21,solution/6274.21/task333.onnx,4379,True,True,24840.0,53.0,14.877658081568091,profiles/submission-builder/score_6274.21_task333_2026-06-11_21-36-01.json,,0.028474092483520508
333,6285.35,solution/6285.35/task333.onnx,4379,True,True,24840.0,53.0,14.877658081568091,profiles/submission-builder/score_6285.35_task333_2026-06-11_21-36-01.json,,0.024844884872436523
333,6322.39,solution/6322.39/task333.onnx,3323,True,True,24440.0,145.0,14.89010822015396,profiles/submission-builder/score_6322.39_task333_2026-06-11_21-36-01.json,,0.02205514907836914
333,6332.87,solution/6332.87/task333.onnx,4379,True,True,24840.0,53.0,14.877658081568091,profiles/submission-builder/score_6332.87_task333_2026-06-11_21-36-01.json,,0.02683281898498535
334,6274.21,solution/6274.21/task334.onnx,889,True,True,572.0,37.0,18.588181732290103,profiles/submission-builder/score_6274.21_task334_2026-06-11_21-36-01.json,,0.014061927795410156
334,6285.35,solution/6285.35/task334.onnx,889,True,True,572.0,37.0,18.588181732290103,profiles/submission-builder/score_6285.35_task334_2026-06-11_21-36-01.json,,0.009618282318115234
334,6322.39,solution/6322.39/task334.onnx,889,True,True,572.0,37.0,18.588181732290103,profiles/submission-builder/score_6322.39_task334_2026-06-11_21-36-01.json,,0.010727167129516602
334,6332.87,solution/6332.87/task334.onnx,889,True,True,572.0,37.0,18.588181732290103,profiles/submission-builder/score_6332.87_task334_2026-06-11_21-36-01.json,,0.009584903717041016
335,6274.21,solution/6274.21/task335.onnx,3440,True,True,46156.0,93.0,14.258204878914801,profiles/submission-builder/score_6274.21_task335_2026-06-11_21-36-01.json,,0.10227203369140625
335,6285.35,solution/6285.35/task335.onnx,3440,True,True,46156.0,93.0,14.258204878914801,profiles/submission-builder/score_6285.35_task335_2026-06-11_21-36-01.json,,0.035568952560424805
335,6322.39,solution/6322.39/task335.onnx,3440,True,True,46156.0,93.0,14.258204878914801,profiles/submission-builder/score_6322.39_task335_2026-06-11_21-36-01.json,,0.04756617546081543
335,6332.87,solution/6332.87/task335.onnx,3440,True,True,46156.0,93.0,14.258204878914801,profiles/submission-builder/score_6332.87_task335_2026-06-11_21-36-01.json,,0.043595075607299805
336,6274.21,solution/6274.21/task336.onnx,5276,True,True,5900.0,136.0,16.294503180112258,profiles/submission-builder/score_6274.21_task336_2026-06-11_21-36-01.json,,0.016346216201782227
336,6285.35,solution/6285.35/task336.onnx,5276,True,True,5900.0,136.0,16.294503180112258,profiles/submission-builder/score_6285.35_task336_2026-06-11_21-36-01.json,,0.018718957901000977
336,6322.39,solution/6322.39/task336.onnx,8150,True,True,4484.0,343.0,16.518019564339507,profiles/submission-builder/score_6322.39_task336_2026-06-11_21-36-01.json,,0.025784015655517578
336,6332.87,solution/6332.87/task336.onnx,3530,True,True,5900.0,130.0,16.295497710278767,profiles/submission-builder/score_6332.87_task336_2026-06-11_21-36-01.json,,0.01930689811706543
337,6274.21,solution/6274.21/task337.onnx,159,True,True,0.0,10.0,22.697414907005953,profiles/submission-builder/score_6274.21_task337_2026-06-11_21-36-01.json,,0.007328033447265625
337,6285.35,solution/6285.35/task337.onnx,159,True,True,0.0,10.0,22.697414907005953,profiles/submission-builder/score_6285.35_task337_2026-06-11_21-36-01.json,,0.006000041961669922
337,6322.39,solution/6322.39/task337.onnx,159,True,True,0.0,10.0,22.697414907005953,profiles/submission-builder/score_6322.39_task337_2026-06-11_21-36-01.json,,0.0064487457275390625
337,6332.87,solution/6332.87/task337.onnx,159,True,True,0.0,10.0,22.697414907005953,profiles/submission-builder/score_6332.87_task337_2026-06-11_21-36-01.json,,0.007363080978393555
338,6274.21,solution/6274.21/task338.onnx,8884,True,True,43200.0,1816.0,14.285226738886886,profiles/submission-builder/score_6274.21_task338_2026-06-11_21-36-01.json,,0.04093289375305176
338,6285.35,solution/6285.35/task338.onnx,8884,True,True,43200.0,1816.0,14.285226738886886,profiles/submission-builder/score_6285.35_task338_2026-06-11_21-36-01.json,,0.04196929931640625
338,6322.39,solution/6322.39/task338.onnx,8884,True,True,43200.0,1816.0,14.285226738886886,profiles/submission-builder/score_6322.39_task338_2026-06-11_21-36-01.json,,0.04082489013671875
338,6332.87,solution/6332.87/task338.onnx,8884,True,True,43200.0,1816.0,14.285226738886886,profiles/submission-builder/score_6332.87_task338_2026-06-11_21-36-01.json,,0.038716793060302734
339,6274.21,solution/6274.21/task339.onnx,2038,True,True,872.0,108.0,18.112447428335383,profiles/submission-builder/score_6274.21_task339_2026-06-11_21-36-02.json,,0.010125875473022461
339,6285.35,solution/6285.35/task339.onnx,1588,True,True,776.0,108.0,18.215542937362358,profiles/submission-builder/score_6285.35_task339_2026-06-11_21-36-02.json,,0.010824918746948242
339,6322.39,solution/6322.39/task339.onnx,1588,True,True,776.0,108.0,18.215542937362358,profiles/submission-builder/score_6322.39_task339_2026-06-11_21-36-02.json,,0.01049494743347168
339,6332.87,solution/6332.87/task339.onnx,1588,True,True,776.0,108.0,18.215542937362358,profiles/submission-builder/score_6332.87_task339_2026-06-11_21-36-02.json,,0.010371923446655273
340,6274.21,solution/6274.21/task340.onnx,4147,True,True,70180.0,162.0,13.83887566105239,profiles/submission-builder/score_6274.21_task340_2026-06-11_21-36-02.json,,0.05164599418640137
340,6285.35,solution/6285.35/task340.onnx,4147,True,True,70180.0,162.0,13.83887566105239,profiles/submission-builder/score_6285.35_task340_2026-06-11_21-36-02.json,,0.10403895378112793
340,6322.39,solution/6322.39/task340.onnx,4147,True,True,70180.0,162.0,13.83887566105239,profiles/submission-builder/score_6322.39_task340_2026-06-11_21-36-02.json,,0.04900979995727539
340,6332.87,solution/6332.87/task340.onnx,4147,True,True,70180.0,162.0,13.83887566105239,profiles/submission-builder/score_6332.87_task340_2026-06-11_21-36-02.json,,0.046427011489868164
341,6274.21,solution/6274.21/task341.onnx,8743,True,True,18576.0,289.0,15.15493636760159,profiles/submission-builder/score_6274.21_task341_2026-06-11_21-36-02.json,,0.044200897216796875
341,6285.35,solution/6285.35/task341.onnx,8743,True,True,18576.0,289.0,15.15493636760159,profiles/submission-builder/score_6285.35_task341_2026-06-11_21-36-02.json,,0.0424342155456543
341,6322.39,solution/6322.39/task341.onnx,8743,True,True,18576.0,289.0,15.15493636760159,profiles/submission-builder/score_6322.39_task341_2026-06-11_21-36-02.json,,0.04409170150756836
341,6332.87,solution/6332.87/task341.onnx,8743,True,True,18576.0,289.0,15.15493636760159,profiles/submission-builder/score_6332.87_task341_2026-06-11_21-36-02.json,,0.045089006423950195
342,6274.21,solution/6274.21/task342.onnx,2836,True,True,11556.0,57.0,15.640119560754242,profiles/submission-builder/score_6274.21_task342_2026-06-11_21-36-02.json,,0.02933812141418457
342,6285.35,solution/6285.35/task342.onnx,2836,True,True,11556.0,57.0,15.640119560754242,profiles/submission-builder/score_6285.35_task342_2026-06-11_21-36-02.json,,0.026424169540405273
342,6322.39,solution/6322.39/task342.onnx,2836,True,True,11556.0,57.0,15.640119560754242,profiles/submission-builder/score_6322.39_task342_2026-06-11_21-36-02.json,,0.028128862380981445
342,6332.87,solution/6332.87/task342.onnx,2836,True,True,11556.0,57.0,15.640119560754242,profiles/submission-builder/score_6332.87_task342_2026-06-11_21-36-02.json,,0.02749180793762207
343,6274.21,solution/6274.21/task343.onnx,4739,True,True,28288.0,248.0,14.741078272961273,profiles/submission-builder/score_6274.21_task343_2026-06-11_21-36-02.json,,0.03147315979003906
343,6285.35,solution/6285.35/task343.onnx,10429,True,True,27208.0,368.0,14.775298891803299,profiles/submission-builder/score_6285.35_task343_2026-06-11_21-36-02.json,,0.03757286071777344
343,6322.39,solution/6322.39/task343.onnx,6403,True,True,27208.0,248.0,14.779659997712312,profiles/submission-builder/score_6322.39_task343_2026-06-11_21-36-02.json,,0.03206181526184082
343,6332.87,solution/6332.87/task343.onnx,6403,True,True,27208.0,248.0,14.779659997712312,profiles/submission-builder/score_6332.87_task343_2026-06-11_21-36-02.json,,0.031040191650390625
344,6274.21,solution/6274.21/task344.onnx,10236,True,True,0.0,2510.0,17.17196196787417,profiles/submission-builder/score_6274.21_task344_2026-06-11_21-36-02.json,,0.01297616958618164
344,6285.35,solution/6285.35/task344.onnx,10236,True,True,0.0,2510.0,17.17196196787417,profiles/submission-builder/score_6285.35_task344_2026-06-11_21-36-02.json,,0.011633872985839844
344,6322.39,solution/6322.39/task344.onnx,3851,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6322.39_task344_2026-06-11_21-36-02.json,,0.010746240615844727
344,6332.87,solution/6332.87/task344.onnx,3851,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6332.87_task344_2026-06-11_21-36-02.json,,0.010513782501220703
345,6274.21,solution/6274.21/task345.onnx,10079,True,True,9860.0,1856.0,15.631289292052376,profiles/submission-builder/score_6274.21_task345_2026-06-11_21-36-02.json,,0.04690718650817871
345,6285.35,solution/6285.35/task345.onnx,10079,True,True,9860.0,1856.0,15.631289292052376,profiles/submission-builder/score_6285.35_task345_2026-06-11_21-36-02.json,,0.10470294952392578
345,6322.39,solution/6322.39/task345.onnx,10079,True,True,9860.0,1856.0,15.631289292052376,profiles/submission-builder/score_6322.39_task345_2026-06-11_21-36-02.json,,0.04274606704711914
345,6332.87,solution/6332.87/task345.onnx,10079,True,True,9860.0,1856.0,15.631289292052376,profiles/submission-builder/score_6332.87_task345_2026-06-11_21-36-03.json,,0.04408907890319824
346,6274.21,solution/6274.21/task346.onnx,1781,True,True,9069.0,23.0,15.884849815027566,profiles/submission-builder/score_6274.21_task346_2026-06-11_21-36-03.json,,0.011377096176147461
346,6285.35,solution/6285.35/task346.onnx,1781,True,True,9069.0,23.0,15.884849815027566,profiles/submission-builder/score_6285.35_task346_2026-06-11_21-36-03.json,,0.01151585578918457
346,6322.39,solution/6322.39/task346.onnx,1781,True,True,9069.0,23.0,15.884849815027566,profiles/submission-builder/score_6322.39_task346_2026-06-11_21-36-03.json,,0.013479948043823242
346,6332.87,solution/6332.87/task346.onnx,1781,True,True,9069.0,23.0,15.884849815027566,profiles/submission-builder/score_6332.87_task346_2026-06-11_21-36-03.json,,0.013406991958618164
347,6274.21,solution/6274.21/task347.onnx,829,True,True,1584.0,1.0,17.63166031368862,profiles/submission-builder/score_6274.21_task347_2026-06-11_21-36-03.json,,0.009617090225219727
347,6285.35,solution/6285.35/task347.onnx,1234,True,True,1586.0,1.0,17.63039927947359,profiles/submission-builder/score_6285.35_task347_2026-06-11_21-36-03.json,,0.010499238967895508
347,6322.39,solution/6322.39/task347.onnx,1132,True,True,612.0,35.0,18.527653705499098,profiles/submission-builder/score_6322.39_task347_2026-06-11_21-36-03.json,,0.00916600227355957
347,6332.87,solution/6332.87/task347.onnx,1132,True,True,612.0,35.0,18.527653705499098,profiles/submission-builder/score_6332.87_task347_2026-06-11_21-36-03.json,,0.0075910091400146484
348,6274.21,solution/6274.21/task348.onnx,1950,True,True,7068.0,139.0,16.11719194507556,profiles/submission-builder/score_6274.21_task348_2026-06-11_21-36-03.json,,0.017255783081054688
348,6285.35,solution/6285.35/task348.onnx,1950,True,True,7068.0,139.0,16.11719194507556,profiles/submission-builder/score_6285.35_task348_2026-06-11_21-36-03.json,,0.02140498161315918
348,6322.39,solution/6322.39/task348.onnx,1950,True,True,7068.0,139.0,16.11719194507556,profiles/submission-builder/score_6322.39_task348_2026-06-11_21-36-03.json,,0.017358064651489258
348,6332.87,solution/6332.87/task348.onnx,1950,True,True,7068.0,139.0,16.11719194507556,profiles/submission-builder/score_6332.87_task348_2026-06-11_21-36-03.json,,0.015087127685546875
349,6274.21,solution/6274.21/task349.onnx,8427,True,True,40500.0,3579.0,14.306261242455944,profiles/submission-builder/score_6274.21_task349_2026-06-11_21-36-03.json,,0.04879498481750488
349,6285.35,solution/6285.35/task349.onnx,8427,True,True,40500.0,3579.0,14.306261242455944,profiles/submission-builder/score_6285.35_task349_2026-06-11_21-36-03.json,,0.04469561576843262
349,6322.39,solution/6322.39/task349.onnx,8427,True,True,40500.0,3579.0,14.306261242455944,profiles/submission-builder/score_6322.39_task349_2026-06-11_21-36-03.json,,0.045803070068359375
349,6332.87,solution/6332.87/task349.onnx,8427,True,True,40500.0,3579.0,14.306261242455944,profiles/submission-builder/score_6332.87_task349_2026-06-11_21-36-03.json,,0.10894370079040527
350,6274.21,solution/6274.21/task350.onnx,1984,True,True,19800.0,30.0,15.10504877848616,profiles/submission-builder/score_6274.21_task350_2026-06-11_21-36-03.json,,0.0326228141784668
350,6285.35,solution/6285.35/task350.onnx,1984,True,True,19800.0,30.0,15.10504877848616,profiles/submission-builder/score_6285.35_task350_2026-06-11_21-36-03.json,,0.03121495246887207
350,6322.39,solution/6322.39/task350.onnx,1984,True,True,19800.0,30.0,15.10504877848616,profiles/submission-builder/score_6322.39_task350_2026-06-11_21-36-03.json,,0.03167891502380371
350,6332.87,solution/6332.87/task350.onnx,1984,True,True,19800.0,30.0,15.10504877848616,profiles/submission-builder/score_6332.87_task350_2026-06-11_21-36-03.json,,0.033952951431274414
351,6274.21,solution/6274.21/task351.onnx,3049,True,True,35114.0,40.0,14.532506311227156,profiles/submission-builder/score_6274.21_task351_2026-06-11_21-36-03.json,,0.022294044494628906
351,6285.35,solution/6285.35/task351.onnx,3049,True,True,35114.0,40.0,14.532506311227156,profiles/submission-builder/score_6285.35_task351_2026-06-11_21-36-03.json,,0.024548053741455078
351,6322.39,solution/6322.39/task351.onnx,3049,True,True,35114.0,40.0,14.532506311227156,profiles/submission-builder/score_6322.39_task351_2026-06-11_21-36-03.json,,0.0249631404876709
351,6332.87,solution/6332.87/task351.onnx,3049,True,True,35114.0,40.0,14.532506311227156,profiles/submission-builder/score_6332.87_task351_2026-06-11_21-36-03.json,,0.026399850845336914
352,6274.21,solution/6274.21/task352.onnx,1398,True,True,6600.0,26.0,16.20124341714016,profiles/submission-builder/score_6274.21_task352_2026-06-11_21-36-03.json,,0.011579275131225586
352,6285.35,solution/6285.35/task352.onnx,1398,True,True,6600.0,26.0,16.20124341714016,profiles/submission-builder/score_6285.35_task352_2026-06-11_21-36-03.json,,0.010400056838989258
352,6322.39,solution/6322.39/task352.onnx,3851,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6322.39_task352_2026-06-11_21-36-03.json,,0.011203765869140625
352,6332.87,solution/6332.87/task352.onnx,3851,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6332.87_task352_2026-06-11_21-36-03.json,,0.010538101196289062
353,6274.21,solution/6274.21/task353.onnx,3244,True,True,5186.0,225.0,16.403810802357263,profiles/submission-builder/score_6274.21_task353_2026-06-11_21-36-03.json,,0.020663738250732422
353,6285.35,solution/6285.35/task353.onnx,3244,True,True,5186.0,225.0,16.403810802357263,profiles/submission-builder/score_6285.35_task353_2026-06-11_21-36-03.json,,0.018739938735961914
353,6322.39,solution/6322.39/task353.onnx,3244,True,True,5186.0,225.0,16.403810802357263,profiles/submission-builder/score_6322.39_task353_2026-06-11_21-36-03.json,,0.017270565032958984
353,6332.87,solution/6332.87/task353.onnx,3244,True,True,5186.0,225.0,16.403810802357263,profiles/submission-builder/score_6332.87_task353_2026-06-11_21-36-03.json,,0.025350093841552734
354,6274.21,solution/6274.21/task354.onnx,2710,True,True,16860.0,147.0,15.258619697007587,profiles/submission-builder/score_6274.21_task354_2026-06-11_21-36-03.json,,0.02336597442626953
354,6285.35,solution/6285.35/task354.onnx,2710,True,True,16860.0,147.0,15.258619697007587,profiles/submission-builder/score_6285.35_task354_2026-06-11_21-36-03.json,,0.026030778884887695
354,6322.39,solution/6322.39/task354.onnx,2710,True,True,16860.0,147.0,15.258619697007587,profiles/submission-builder/score_6322.39_task354_2026-06-11_21-36-03.json,,0.08375310897827148
354,6332.87,solution/6332.87/task354.onnx,2710,True,True,16860.0,147.0,15.258619697007587,profiles/submission-builder/score_6332.87_task354_2026-06-11_21-36-03.json,,0.02341914176940918
355,6274.21,solution/6274.21/task355.onnx,3971,True,True,11706.0,89.0,15.624569008158225,profiles/submission-builder/score_6274.21_task355_2026-06-11_21-36-04.json,,0.030159711837768555
355,6285.35,solution/6285.35/task355.onnx,3971,True,True,11706.0,89.0,15.624569008158225,profiles/submission-builder/score_6285.35_task355_2026-06-11_21-36-04.json,,0.026353836059570312
355,6322.39,solution/6322.39/task355.onnx,3971,True,True,11706.0,89.0,15.624569008158225,profiles/submission-builder/score_6322.39_task355_2026-06-11_21-36-04.json,,0.03134417533874512
355,6332.87,solution/6332.87/task355.onnx,3971,True,True,11706.0,89.0,15.624569008158225,profiles/submission-builder/score_6332.87_task355_2026-06-11_21-36-04.json,,0.030966997146606445
356,6274.21,solution/6274.21/task356.onnx,2324,True,True,4880.0,121.0,16.482606828581098,profiles/submission-builder/score_6274.21_task356_2026-06-11_21-36-04.json,,0.0189669132232666
356,6285.35,solution/6285.35/task356.onnx,2324,True,True,4880.0,121.0,16.482606828581098,profiles/submission-builder/score_6285.35_task356_2026-06-11_21-36-04.json,,0.016759157180786133
356,6322.39,solution/6322.39/task356.onnx,2324,True,True,4880.0,121.0,16.482606828581098,profiles/submission-builder/score_6322.39_task356_2026-06-11_21-36-04.json,,0.02062392234802246
356,6332.87,solution/6332.87/task356.onnx,2324,True,True,4880.0,121.0,16.482606828581098,profiles/submission-builder/score_6332.87_task356_2026-06-11_21-36-04.json,,0.018985271453857422
357,6274.21,solution/6274.21/task357.onnx,1767,True,True,6532.0,40.0,16.20942652084284,profiles/submission-builder/score_6274.21_task357_2026-06-11_21-36-04.json,,0.0107269287109375
357,6285.35,solution/6285.35/task357.onnx,1767,True,True,6532.0,40.0,16.20942652084284,profiles/submission-builder/score_6285.35_task357_2026-06-11_21-36-04.json,,0.009770870208740234
357,6322.39,solution/6322.39/task357.onnx,1767,True,True,6532.0,40.0,16.20942652084284,profiles/submission-builder/score_6322.39_task357_2026-06-11_21-36-04.json,,0.010564804077148438
357,6332.87,solution/6332.87/task357.onnx,1767,True,True,6532.0,40.0,16.20942652084284,profiles/submission-builder/score_6332.87_task357_2026-06-11_21-36-04.json,,0.010046958923339844
358,6274.21,solution/6274.21/task358.onnx,6567,True,True,113584.0,337.0,13.356739495302836,profiles/submission-builder/score_6274.21_task358_2026-06-11_21-36-04.json,,0.0653071403503418
358,6285.35,solution/6285.35/task358.onnx,6567,True,True,113584.0,337.0,13.356739495302836,profiles/submission-builder/score_6285.35_task358_2026-06-11_21-36-04.json,,0.0668032169342041
358,6322.39,solution/6322.39/task358.onnx,6599,True,True,110224.0,335.0,13.386695405901927,profiles/submission-builder/score_6322.39_task358_2026-06-11_21-36-04.json,,0.06689214706420898
358,6332.87,solution/6332.87/task358.onnx,4040,True,True,47649.0,222.0,14.223734827921463,profiles/submission-builder/score_6332.87_task358_2026-06-11_21-36-04.json,,0.044938087463378906
359,6274.21,solution/6274.21/task359.onnx,1184,True,True,42300.0,13.0,14.347150353576192,profiles/submission-builder/score_6274.21_task359_2026-06-11_21-36-04.json,,0.026960134506225586
359,6285.35,solution/6285.35/task359.onnx,1184,True,True,42300.0,13.0,14.347150353576192,profiles/submission-builder/score_6285.35_task359_2026-06-11_21-36-04.json,,0.02929520606994629
359,6322.39,solution/6322.39/task359.onnx,1184,True,True,42300.0,13.0,14.347150353576192,profiles/submission-builder/score_6322.39_task359_2026-06-11_21-36-04.json,,0.08828902244567871
